timestamp_ns,type,f0,f1,f2,f3,flags
15385425000000,quat,0.99998391,0.00014309,0.00567554,0.00005640,1
15385435000000,accel,0.01124825,-0.00028331,-0.99624681,0.00000000,0
15385435000000,quat,0.99998391,0.00014564,0.00567580,0.00005633,1
15385445000000,accel,0.01147095,-0.00030318,-0.99632692,0.00000000,0
15385445000000,quat,0.99998385,0.00014374,0.00567784,0.00005445,1
15385455000000,accel,0.01129086,-0.00050227,-0.99631858,0.00000000,0
15385455000000,quat,0.99998385,0.00013750,0.00567885,0.00005461,1
15385465000000,accel,0.01133152,-0.00036884,-0.99619681,0.00000000,0
15385465000000,quat,0.99998391,0.00013769,0.00567645,0.00005254,1
15385475000000,accel,0.01160658,-0.00021301,-0.99604940,0.00000000,0
15385475000000,quat,0.99998385,0.00013825,0.00567749,0.00005565,1
15385485000000,accel,0.01164668,-0.00034224,-0.99598587,0.00000000,0
15385485000000,quat,0.99998391,0.00013701,0.00567590,0.00005871,1
15385495000000,quat,0.99998385,0.00013842,0.00567788,0.00005896,1
15385505000000,accel,0.01126964,-0.00046605,-0.99618012,0.00000000,0
15385505000000,quat,0.99998385,0.00013865,0.00567693,0.00005874,1
15385515000000,accel,0.01141302,-0.00047499,-0.99588978,0.00000000,0
15385515000000,quat,0.99998385,0.00013774,0.00567746,0.00005939,1
15385525000000,accel,0.01144830,-0.00043105,-0.99567276,0.00000000,0
15385525000000,quat,0.99998391,0.00013848,0.00567605,0.00005833,1
15385535000000,accel,0.01141983,-0.00040424,-0.99590790,0.00000000,0
15385535000000,quat,0.99998391,0.00013567,0.00567368,0.00005750,1
15385545000000,accel,0.01123726,-0.00045497,-0.99605864,0.00000000,0
15385545000000,quat,0.99998391,0.00013204,0.00567161,0.00005819,1
15385555000000,accel,0.01130096,-0.00049942,-0.99610585,0.00000000,0
15385555000000,quat,0.99998391,0.00013440,0.00567123,0.00005813,1
15385565000000,accel,0.01134430,-0.00035778,-0.99590951,0.00000000,0
15385575000000,accel,0.01144137,-0.00016744,-0.99605882,0.00000000,0
15385575000000,quat,0.99998391,0.00013485,0.00567486,0.00005745,1
15385585000000,accel,0.01141129,-0.00024691,-0.99623251,0.00000000,0
15385585000000,quat,0.99998391,0.00013776,0.00567324,0.00005917,1
15385595000000,accel,0.01124220,-0.00028098,-0.99629313,0.00000000,0
15385595000000,quat,0.99998391,0.00013693,0.00567478,0.00006106,1
15385605000000,accel,0.01119357,-0.00035456,-0.99618089,0.00000000,0
15385605000000,quat,0.99998391,0.00013868,0.00567620,0.00006209,1
15385615000000,accel,0.01138038,-0.00027066,-0.99609172,0.00000000,0
15385615000000,quat,0.99998391,0.00013822,0.00567493,0.00006037,1
15385625000000,accel,0.01126844,-0.00015280,-0.99635136,0.00000000,0
15385625000000,quat,0.99998391,0.00013892,0.00567552,0.00006187,1
15385635000000,accel,0.01123490,-0.00025707,-0.99653488,0.00000000,0
15385635000000,quat,0.99998385,0.00013899,0.00567653,0.00006183,1
15385645000000,quat,0.99998391,0.00013933,0.00567619,0.00006206,1
15385655000000,accel,0.01143049,-0.00013211,-0.99628407,0.00000000,0
15385655000000,quat,0.99998391,0.00013652,0.00567408,0.00006231,1
15385665000000,accel,0.01141713,-0.00022730,-0.99630439,0.00000000,0
15385665000000,quat,0.99998391,0.00013406,0.00567610,0.00006445,1
15385675000000,accel,0.01134527,-0.00008104,-0.99604285,0.00000000,0
15385675000000,quat,0.99998385,0.00013388,0.00567715,0.00006587,1
15385685000000,accel,0.01141411,-0.00016349,-0.99661267,0.00000000,0
15385685000000,quat,0.99998391,0.00013133,0.00567553,0.00006576,1
15385695000000,accel,0.01134449,-0.00029429,-0.99580640,0.00000000,0
15385695000000,quat,0.99998391,0.00013163,0.00567512,0.00006548,1
15385705000000,accel,0.01139736,-0.00019290,-0.99549967,0.00000000,0
15385705000000,quat,0.99998385,0.00013150,0.00568064,0.00006630,1
15385715000000,accel,0.01151329,-0.00033626,-0.99626273,0.00000000,0
15385725000000,accel,0.01143527,-0.00039706,-0.99651575,0.00000000,0
15385725000000,quat,0.99998385,0.00012836,0.00568090,0.00006420,1
15385735000000,accel,0.01135332,-0.00042466,-0.99605095,0.00000000,0
15385735000000,quat,0.99998385,0.00012675,0.00568169,0.00006684,1
15385745000000,accel,0.01134127,-0.00065416,-0.99610692,0.00000000,0
15385745000000,quat,0.99998385,0.00012790,0.00568042,0.00006953,1
15385755000000,accel,0.01146724,-0.00051224,-0.99623656,0.00000000,0
15385755000000,quat,0.99998385,0.00012947,0.00567787,0.00006958,1
15385765000000,accel,0.01151250,-0.00042714,-0.99584508,0.00000000,0
15385765000000,quat,0.99998391,0.00012790,0.00567524,0.00007059,1
15385775000000,accel,0.01165122,-0.00024385,-0.99616599,0.00000000,0
15385775000000,quat,0.99998385,0.00013064,0.00567821,0.00006946,1
15385785000000,accel,0.01143755,-0.00036798,-0.99665368,0.00000000,0
15385785000000,quat,0.99998385,0.00012812,0.00567709,0.00006892,1
15385795000000,accel,0.01113290,-0.00040675,-0.99636042,0.00000000,0
15385795000000,quat,0.99998385,0.00012959,0.00568332,0.00006911,1
15385805000000,accel,0.01120728,-0.00011251,-0.99595881,0.00000000,0
15385805000000,quat,0.99998385,0.00012838,0.00568267,0.00006968,1
15385815000000,accel,0.01131913,-0.00017824,-0.99632949,0.00000000,0
15385815000000,quat,0.99998385,0.00012692,0.00568649,0.00006955,1
15385825000000,accel,0.01152412,-0.00025790,-0.99634194,0.00000000,0
15385825000000,quat,0.99998379,0.00012677,0.00568968,0.00007027,1
15385835000000,accel,0.01144914,-0.00019641,-0.99619019,0.00000000,0
15385835000000,quat,0.99998379,0.00012934,0.00568903,0.00006986,1
15385845000000,accel,0.01154174,-0.00035272,-0.99634707,0.00000000,0
15385845000000,quat,0.99998379,0.00013333,0.00568838,0.00007117,1
15385855000000,accel,0.01132881,-0.00023864,-0.99624449,0.00000000,0
15385855000000,quat,0.99998379,0.00013192,0.00568876,0.00007138,1
15385865000000,accel,0.01118679,-0.00028073,-0.99604398,0.00000000,0
15385875000000,accel,0.01109668,-0.00025700,-0.99613267,0.00000000,0
15385875000000,quat,0.99998379,0.00013053,0.00568797,0.00007021,1
15385885000000,accel,0.01121741,-0.00039406,-0.99633420,0.00000000,0
15385885000000,quat,0.99998379,0.00013069,0.00569029,0.00007199,1
15385895000000,accel,0.01130142,-0.00042161,-0.99598038,0.00000000,0
15385895000000,quat,0.99998379,0.00012962,0.00569218,0.00007338,1
15385905000000,accel,0.01125675,-0.00033437,-0.99538815,0.00000000,0
15385905000000,quat,0.99998379,0.00013068,0.00569076,0.00007559,1
15385915000000,accel,0.01120217,-0.00030821,-0.99563509,0.00000000,0
15385915000000,quat,0.99998379,0.00013055,0.00569145,0.00007682,1
15385925000000,accel,0.01102703,-0.00048167,-0.99601698,0.00000000,0
15385925000000,quat,0.99998379,0.00013359,0.00569054,0.00007976,1
15385935000000,accel,0.01109309,-0.00036971,-0.99617177,0.00000000,0
15385935000000,quat,0.99998379,0.00013476,0.00569037,0.00008061,1
15385945000000,accel,0.01145962,-0.00054899,-0.99634719,0.00000000,0
15385955000000,accel,0.01149047,-0.00026808,-0.99586076,0.00000000,0
15385955000000,quat,0.99998379,0.00013603,0.00568972,0.00007976,1
15385965000000,accel,0.01135780,-0.00007149,-0.99596298,0.00000000,0
15385965000000,quat,0.99998379,0.00013427,0.00569070,0.00007964,1
15385975000000,accel,0.01153662,-0.00012857,-0.99633473,0.00000000,0
15385975000000,quat,0.99998379,0.00013580,0.00569117,0.00008009,1
15385985000000,accel,0.01142512,-0.00028055,-0.99663585,0.00000000,0
15385985000000,quat,0.99998379,0.00013768,0.00569000,0.00008248,1
15385995000000,accel,0.01124053,-0.00036114,-0.99592513,0.00000000,0
15385995000000,quat,0.99998379,0.00014057,0.00568825,0.00008229,1
15386005000000,accel,0.01123398,-0.00043071,-0.99572349,0.00000000,0
15386005000000,quat,0.99998379,0.00014034,0.00569040,0.00007997,1
15386015000000,accel,0.01116941,-0.00023783,-0.99579400,0.00000000,0
15386015000000,quat,0.99998379,0.00014131,0.00568874,0.00007947,1
15386025000000,accel,0.01125599,-0.00017079,-0.99607962,0.00000000,0
15386025000000,quat,0.99998379,0.00013648,0.00568745,0.00008004,1
15386035000000,accel,0.01142285,-0.00022049,-0.99631912,0.00000000,0
15386035000000,quat,0.99998379,0.00013512,0.00568704,0.00008024,1
15386045000000,accel,0.01144002,-0.00045327,-0.99626738,0.00000000,0
15386045000000,quat,0.99998379,0.00013711,0.00568730,0.00008265,1
15386055000000,accel,0.01143593,-0.00045197,-0.99602079,0.00000000,0
15386055000000,quat,0.99998379,0.00014056,0.00568830,0.00008526,1
15386065000000,accel,0.01168775,-0.00013985,-0.99611413,0.00000000,0
15386065000000,quat,0.99998379,0.00014161,0.00568667,0.00008409,1
15386075000000,accel,0.01151095,-0.00013308,-0.99612331,0.00000000,0
15386075000000,quat,0.99998379,0.00014063,0.00568830,0.00008405,1
15386085000000,accel,0.01136021,-0.00031995,-0.99616390,0.00000000,0
15386085000000,quat,0.99998379,0.00014030,0.00569000,0.00008648,1
15386095000000,accel,0.01130331,-0.00043559,-0.99637163,0.00000000,0
15386105000000,accel,0.01133565,-0.00031289,-0.99585468,0.00000000,0
15386105000000,quat,0.99998385,0.00013658,0.00568657,0.00008968,1
15386115000000,accel,0.01155778,-0.00007379,-0.99562705,0.00000000,0
15386115000000,quat,0.99998385,0.00013597,0.00568508,0.00009175,1
15386125000000,accel,0.01155505,-0.00027171,-0.99582726,0.00000000,0
15386125000000,quat,0.99998385,0.00013677,0.00568541,0.00008951,1
15386135000000,accel,0.01147950,-0.00028583,-0.99606222,0.00000000,0
15386135000000,quat,0.99998385,0.00013410,0.00568524,0.00009173,1
15386145000000,accel,0.01146750,-0.00054714,-0.99603856,0.00000000,0
15386145000000,quat,0.99998379,0.00013288,0.00568714,0.00009144,1
15386155000000,accel,0.01154513,-0.00052937,-0.99579430,0.00000000,0
15386155000000,quat,0.99998385,0.00013161,0.00568097,0.00009307,1
15386165000000,accel,0.01153448,-0.00031584,-0.99543011,0.00000000,0
15386165000000,quat,0.99998385,0.00013318,0.00567648,0.00009025,1
15386175000000,quat,0.99998391,0.00013449,0.00567218,0.00009173,1
15386185000000,accel,0.01126332,-0.00012909,-0.99617904,0.00000000,0
15386185000000,quat,0.99998391,0.00013250,0.00566633,0.00009157,1
15386195000000,accel,0.01143803,-0.00023731,-0.99620229,0.00000000,0
15386195000000,quat,0.99998397,0.00013092,0.00566538,0.00009175,1
15386205000000,accel,0.01139193,-0.00041857,-0.99613446,0.00000000,0
15386205000000,quat,0.99998397,0.00013323,0.00566469,0.00009328,1
15386215000000,accel,0.01141956,-0.00028399,-0.99616992,0.00000000,0
15386215000000,quat,0.99998391,0.00013264,0.00566692,0.00009154,1
15386225000000,accel,0.01124109,-0.00025182,-0.99584091,0.00000000,0
15386225000000,quat,0.99998391,0.00012772,0.00567132,0.00009124,1
15386235000000,accel,0.01131417,-0.00042690,-0.99628693,0.00000000,0
15386235000000,quat,0.99998391,0.00012716,0.00566989,0.00009205,1
15386245000000,accel,0.01125325,-0.00048411,-0.99669737,0.00000000,0
15386255000000,accel,0.01142292,-0.00047253,-0.99637538,0.00000000,0
15386255000000,quat,0.99998391,0.00013024,0.00567258,0.00009223,1
15386265000000,accel,0.01149609,-0.00038131,-0.99605334,0.00000000,0
15386265000000,quat,0.99998391,0.00013098,0.00567044,0.00009244,1
15386275000000,accel,0.01134680,-0.00020578,-0.99592811,0.00000000,0
15386275000000,quat,0.99998391,0.00013132,0.00567335,0.00009137,1
15386285000000,accel,0.01130492,-0.00019550,-0.99585450,0.00000000,0
15386285000000,quat,0.99998391,0.00013142,0.00567195,0.00009254,1
15386295000000,accel,0.01140060,-0.00037284,-0.99640745,0.00000000,0
15386295000000,quat,0.99998391,0.00013674,0.00567294,0.00009500,1
15386305000000,accel,0.01131031,-0.00031113,-0.99639493,0.00000000,0
15386305000000,quat,0.99998391,0.00013404,0.00567392,0.00009440,1
15386315000000,accel,0.01134855,-0.00038209,-0.99610633,0.00000000,0
15386315000000,quat,0.99998391,0.00013693,0.00567500,0.00009504,1
15386325000000,quat,0.99998391,0.00013754,0.00567440,0.00009819,1
15386335000000,accel,0.01140040,-0.00007712,-0.99560690,0.00000000,0
15386335000000,quat,0.99998391,0.00013700,0.00567052,0.00009715,1
15386345000000,accel,0.01140894,-0.00012959,-0.99616432,0.00000000,0
15386345000000,quat,0.99998391,0.00013690,0.00567037,0.00009908,1
15386355000000,accel,0.01141264,-0.00019100,-0.99619818,0.00000000,0
15386355000000,quat,0.99998391,0.00013834,0.00566924,0.00010108,1
15386365000000,accel,0.01157808,-0.00055356,-0.99634027,0.00000000,0
15386365000000,quat,0.99998391,0.00014125,0.00566614,0.00010116,1
15386375000000,accel,0.01136806,-0.00037816,-0.99596328,0.00000000,0
15386375000000,quat,0.99998397,0.00013986,0.00566147,0.00010321,1
15386385000000,accel,0.01145990,-0.00026061,-0.99572206,0.00000000,0
15386385000000,quat,0.99998397,0.00013910,0.00565804,0.00010370,1
15386395000000,accel,0.01148942,-0.00008643,-0.99565381,0.00000000,0
15386405000000,accel,0.01157457,-0.00014526,-0.99595547,0.00000000,0
15386405000000,quat,0.99998397,0.00013927,0.00565592,0.00010862,1
15386415000000,accel,0.01154459,-0.00036740,-0.99596363,0.00000000,0
15386415000000,quat,0.99998397,0.00013896,0.00565636,0.00010732,1
15386425000000,accel,0.01151116,-0.00042616,-0.99584943,0.00000000,0
15386425000000,quat,0.99998397,0.00013842,0.00565796,0.00010809,1
15386435000000,accel,0.01172434,-0.00047430,-0.99569207,0.00000000,0
15386435000000,quat,0.99998397,0.00013729,0.00565914,0.00010783,1
15386445000000,accel,0.01154940,-0.00035578,-0.99591488,0.00000000,0
15386445000000,quat,0.99998397,0.00013409,0.00565842,0.00010694,1
15386455000000,accel,0.01131590,-0.00034676,-0.99636650,0.00000000,0
15386455000000,quat,0.99998397,0.00013498,0.00565796,0.00010761,1
15386465000000,accel,0.01138810,-0.00039894,-0.99661547,0.00000000,0
15386465000000,quat,0.99998397,0.00013737,0.00565789,0.00010683,1
15386475000000,quat,0.99998397,0.00014521,0.00565760,0.00010906,1
15386485000000,accel,0.01160867,-0.00042774,-0.99590123,0.00000000,0
15386485000000,quat,0.99998397,0.00014651,0.00565470,0.00011043,1
15386495000000,accel,0.01155891,-0.00040301,-0.99588770,0.00000000,0
15386495000000,quat,0.99998397,0.00014515,0.00565481,0.00011098,1
15386505000000,accel,0.01149092,-0.00027780,-0.99605143,0.00000000,0
15386505000000,quat,0.99998397,0.00014386,0.00565604,0.00011171,1
15386515000000,accel,0.01138816,-0.00039874,-0.99631387,0.00000000,0
15386515000000,quat,0.99998397,0.00014358,0.00565715,0.00011369,1
15386525000000,accel,0.01128052,-0.00026896,-0.99661183,0.00000000,0
15386525000000,quat,0.99998397,0.00014516,0.00565529,0.00011255,1
15386535000000,accel,0.01149002,-0.00042300,-0.99639833,0.00000000,0
15386535000000,quat,0.99998397,0.00014335,0.00565787,0.00011257,1
15386545000000,accel,0.01143208,-0.00032883,-0.99582130,0.00000000,0
15386555000000,accel,0.01167223,-0.00013992,-0.99585372,0.00000000,0
15386555000000,quat,0.99998397,0.00014118,0.00566204,0.00011111,1
15386565000000,accel,0.01165603,-0.00007673,-0.99598527,0.00000000,0
15386565000000,quat,0.99998397,0.00013863,0.00566273,0.00011471,1
15386575000000,accel,0.01150958,-0.00019480,-0.99640083,0.00000000,0
15386575000000,quat,0.99998391,0.00014071,0.00566516,0.00011534,1
15386585000000,accel,0.01138504,-0.00036896,-0.99650192,0.00000000,0
15386585000000,quat,0.99998397,0.00014016,0.00566316,0.00011646,1
15386595000000,accel,0.01142264,-0.00043806,-0.99633521,0.00000000,0
15386595000000,quat,0.99998397,0.00013942,0.00566263,0.00011561,1
15386605000000,accel,0.01140170,-0.00028796,-0.99574637,0.00000000,0
15386605000000,quat,0.99998391,0.00013917,0.00566629,0.00011321,1
15386615000000,accel,0.01129465,0.00001103,-0.99567521,0.00000000,0
15386615000000,quat,0.99998391,0.00013632,0.00566828,0.00011476,1
15386625000000,quat,0.99998391,0.00013448,0.00567141,0.00011469,1
15386635000000,accel,0.01128542,-0.00037501,-0.99616635,0.00000000,0
15386635000000,quat,0.99998391,0.00013416,0.00567157,0.00011709,1
15386645000000,accel,0.01126856,-0.00034636,-0.99633074,0.00000000,0
15386645000000,quat,0.99998391,0.00013460,0.00567215,0.00011778,1
15386655000000,accel,0.01123184,-0.00026293,-0.99606472,0.00000000,0
15386655000000,quat,0.99998391,0.00013610,0.00567443,0.00011973,1
15386665000000,accel,0.01116888,-0.00022253,-0.99570006,0.00000000,0
15386665000000,quat,0.99998391,0.00013396,0.00567526,0.00012260,1
15386675000000,accel,0.01117178,-0.00024129,-0.99614805,0.00000000,0
15386675000000,quat,0.99998391,0.00013735,0.00567428,0.00012201,1
15386685000000,accel,0.01124325,-0.00020436,-0.99621761,0.00000000,0
15386685000000,quat,0.99998385,0.00013643,0.00567682,0.00012204,1
15386695000000,accel,0.01120440,-0.00039579,-0.99646950,0.00000000,0
15386705000000,accel,0.01131467,-0.00050964,-0.99632192,0.00000000,0
15386705000000,quat,0.99998391,0.00013302,0.00567357,0.00012113,1
15386715000000,accel,0.01147232,-0.00016433,-0.99619186,0.00000000,0
15386715000000,quat,0.99998385,0.00013606,0.00567691,0.00012431,1
15386725000000,accel,0.01146606,-0.00006814,-0.99576855,0.00000000,0
15386725000000,quat,0.99998385,0.00013551,0.00567737,0.00012531,1
15386735000000,accel,0.01136188,-0.00008016,-0.99592191,0.00000000,0
15386735000000,quat,0.99998385,0.00013213,0.00568023,0.00012675,1
15386745000000,accel,0.01143661,-0.00005593,-0.99608201,0.00000000,0
15386745000000,quat,0.99998385,0.00013426,0.00568175,0.00012782,1
15386755000000,accel,0.01115431,-0.00041437,-0.99618864,0.00000000,0
15386755000000,quat,0.99998385,0.00013574,0.00568258,0.00013040,1
15386765000000,accel,0.01114242,-0.00034177,-0.99612576,0.00000000,0
15386765000000,quat,0.99998385,0.00013664,0.00568235,0.00013363,1
15386775000000,quat,0.99998385,0.00013704,0.00567911,0.00013529,1
15386785000000,accel,0.01134902,-0.00007089,-0.99605680,0.00000000,0
15386785000000,quat,0.99998385,0.00013740,0.00567827,0.00013637,1
15386795000000,accel,0.01106817,0.00001402,-0.99609977,0.00000000,0
15386795000000,quat,0.99998385,0.00013496,0.00567820,0.00014110,1
15386805000000,accel,0.01109518,0.00004846,-0.99643558,0.00000000,0
15386805000000,quat,0.99998385,0.00013929,0.00567774,0.00014356,1
15386815000000,accel,0.01141762,-0.00024966,-0.99628431,0.00000000,0
15386815000000,quat,0.99998385,0.00014101,0.00567557,0.00014430,1
15386825000000,accel,0.01137134,-0.00011179,-0.99593389,0.00000000,0
15386825000000,quat,0.99998385,0.00014341,0.00567682,0.00014357,1
15386835000000,accel,0.01133357,-0.00023080,-0.99577260,0.00000000,0
15386835000000,quat,0.99998385,0.00014591,0.00567892,0.00014164,1
15386845000000,accel,0.01142596,-0.00025892,-0.99568367,0.00000000,0
15386855000000,accel,0.01136639,-0.00029689,-0.99613219,0.00000000,0
15386855000000,quat,0.99998385,0.00014194,0.00567997,0.00014113,1
15386865000000,accel,0.01151975,-0.00036689,-0.99646044,0.00000000,0
15386865000000,quat,0.99998385,0.00014245,0.00568417,0.00014053,1
15386875000000,accel,0.01151508,-0.00039695,-0.99655944,0.00000000,0
15386875000000,quat,0.99998385,0.00014513,0.00568183,0.00014119,1
15386885000000,accel,0.01134168,-0.00043163,-0.99648488,0.00000000,0
15386885000000,quat,0.99998385,0.00014461,0.00568285,0.00014424,1
15386895000000,accel,0.01131983,-0.00025633,-0.99593365,0.00000000,0
15386895000000,quat,0.99998379,0.00014471,0.00568543,0.00014381,1
15386905000000,accel,0.01108200,-0.00007012,-0.99602348,0.00000000,0
