timestamp_ns,type,f0,f1,f2,f3,flags
15716426000000,accel,0.01133287,-0.00043523,-0.99593645,0.00000000,0
15716426000000,quat,0.99998313,0.00019125,0.00577153,-0.00064456,1
15716436000000,accel,0.01120000,-0.00049250,-0.99634254,0.00000000,0
15716436000000,quat,0.99998313,0.00018729,0.00577026,-0.00064652,1
15716446000000,accel,0.01117141,-0.00019001,-0.99642897,0.00000000,0
15716446000000,quat,0.99998313,0.00018479,0.00576794,-0.00064584,1
15716456000000,accel,0.01133064,-0.00033778,-0.99660611,0.00000000,0
15716456000000,quat,0.99998313,0.00018606,0.00576717,-0.00064606,1
15716466000000,accel,0.01135357,-0.00038416,-0.99621427,0.00000000,0
15716466000000,quat,0.99998313,0.00018497,0.00576533,-0.00064448,1
15716476000000,accel,0.01126227,-0.00038440,-0.99583465,0.00000000,0
15716476000000,quat,0.99998313,0.00018401,0.00576572,-0.00064521,1
15716486000000,accel,0.01119524,-0.00025066,-0.99594808,0.00000000,0
15716486000000,quat,0.99998319,0.00018317,0.00576294,-0.00064664,1
15716496000000,accel,0.01116471,-0.00016037,-0.99611592,0.00000000,0
15716496000000,quat,0.99998319,0.00018273,0.00576310,-0.00064769,1
15716506000000,accel,0.01139703,-0.00035141,-0.99636376,0.00000000,0
15716506000000,quat,0.99998319,0.00018577,0.00575888,-0.00064692,1
15716516000000,accel,0.01122904,-0.00043474,-0.99605191,0.00000000,0
15716516000000,quat,0.99998319,0.00018732,0.00576124,-0.00064522,1
15716526000000,accel,0.01137583,-0.00047264,-0.99595821,0.00000000,0
15716526000000,quat,0.99998313,0.00018848,0.00576681,-0.00064575,1
15716536000000,accel,0.01142021,-0.00040646,-0.99580026,0.00000000,0
15716536000000,quat,0.99998313,0.00018909,0.00576943,-0.00064477,1
15716546000000,accel,0.01142828,-0.00025399,-0.99592191,0.00000000,0
15716546000000,quat,0.99998313,0.00018946,0.00576670,-0.00064597,1
15716556000000,accel,0.01137162,-0.00052247,-0.99627364,0.00000000,0
15716556000000,quat,0.99998313,0.00019011,0.00576626,-0.00064560,1
15716566000000,accel,0.01124727,-0.00060325,-0.99643397,0.00000000,0
15716576000000,accel,0.01132468,-0.00048926,-0.99633771,0.00000000,0
15716576000000,quat,0.99998313,0.00018601,0.00576911,-0.00064615,1
15716586000000,accel,0.01141267,-0.00040820,-0.99602610,0.00000000,0
15716586000000,quat,0.99998313,0.00018830,0.00577091,-0.00064671,1
15716596000000,accel,0.01146617,-0.00033238,-0.99545109,0.00000000,0
15716596000000,quat,0.99998313,0.00018599,0.00577000,-0.00064529,1
15716606000000,accel,0.01133371,-0.00022776,-0.99582851,0.00000000,0
15716606000000,quat,0.99998313,0.00018854,0.00577101,-0.00064459,1
15716616000000,accel,0.01127582,-0.00015839,-0.99606109,0.00000000,0
15716616000000,quat,0.99998313,0.00018624,0.00577047,-0.00064343,1
15716626000000,accel,0.01126304,-0.00018790,-0.99646997,0.00000000,0
15716626000000,quat,0.99998313,0.00018335,0.00577149,-0.00064263,1
15716636000000,accel,0.01149791,-0.00016117,-0.99627960,0.00000000,0
15716636000000,quat,0.99998313,0.00018424,0.00577077,-0.00064384,1
15716646000000,accel,0.01144745,-0.00014619,-0.99585593,0.00000000,0
15716656000000,accel,0.01140654,-0.00032423,-0.99576843,0.00000000,0
15716656000000,quat,0.99998313,0.00017918,0.00577087,-0.00064650,1
15716666000000,accel,0.01141447,-0.00048805,-0.99588418,0.00000000,0
15716666000000,quat,0.99998313,0.00017718,0.00576987,-0.00064553,1
15716676000000,accel,0.01140466,-0.00036689,-0.99637443,0.00000000,0
15716676000000,quat,0.99998313,0.00017715,0.00576511,-0.00064753,1
15716686000000,accel,0.01131731,-0.00057031,-0.99642801,0.00000000,0
15716686000000,quat,0.99998319,0.00017812,0.00576313,-0.00064768,1
15716696000000,accel,0.01140810,-0.00070411,-0.99608177,0.00000000,0
15716696000000,quat,0.99998313,0.00017895,0.00576417,-0.00064805,1
15716706000000,accel,0.01132095,-0.00038555,-0.99572945,0.00000000,0
15716706000000,quat,0.99998319,0.00017563,0.00576327,-0.00064670,1
15716716000000,accel,0.01128035,-0.00033074,-0.99556482,0.00000000,0
15716716000000,quat,0.99998319,0.00017682,0.00576146,-0.00064674,1
15716726000000,accel,0.01122879,-0.00029858,-0.99615681,0.00000000,0
15716726000000,quat,0.99998319,0.00017188,0.00576233,-0.00064637,1
15716736000000,accel,0.01128810,-0.00039542,-0.99637675,0.00000000,0
15716736000000,quat,0.99998319,0.00017018,0.00576283,-0.00064574,1
15716746000000,accel,0.01127179,-0.00015613,-0.99657381,0.00000000,0
15716746000000,quat,0.99998313,0.00017203,0.00576518,-0.00064486,1
15716756000000,accel,0.01131930,-0.00048135,-0.99617004,0.00000000,0
15716756000000,quat,0.99998313,0.00017656,0.00576651,-0.00064371,1
15716766000000,accel,0.01120869,-0.00046467,-0.99571240,0.00000000,0
15716766000000,quat,0.99998313,0.00017866,0.00576722,-0.00063755,1
15716776000000,accel,0.01121039,-0.00023391,-0.99565452,0.00000000,0
15716776000000,quat,0.99998313,0.00017650,0.00576856,-0.00063661,1
15716786000000,accel,0.01117584,-0.00037378,-0.99602818,0.00000000,0
15716786000000,quat,0.99998313,0.00017727,0.00576971,-0.00063695,1
15716796000000,accel,0.01120978,-0.00033415,-0.99640024,0.00000000,0
15716806000000,accel,0.01121918,-0.00018059,-0.99619454,0.00000000,0
15716806000000,quat,0.99998313,0.00017741,0.00576812,-0.00063849,1
15716816000000,accel,0.01118228,-0.00009898,-0.99593818,0.00000000,0
15716816000000,quat,0.99998313,0.00017693,0.00576688,-0.00063980,1
15716826000000,accel,0.01121389,-0.00017445,-0.99559933,0.00000000,0
15716826000000,quat,0.99998313,0.00017564,0.00576681,-0.00063786,1
15716836000000,accel,0.01129650,-0.00014192,-0.99560195,0.00000000,0
15716836000000,quat,0.99998313,0.00017298,0.00576665,-0.00063939,1
15716846000000,accel,0.01120403,-0.00003723,-0.99576920,0.00000000,0
15716846000000,quat,0.99998313,0.00016787,0.00576914,-0.00063924,1
15716856000000,accel,0.01125680,-0.00023043,-0.99616605,0.00000000,0
15716856000000,quat,0.99998313,0.00016841,0.00577103,-0.00063644,1
15716866000000,accel,0.01140253,-0.00033097,-0.99624330,0.00000000,0
15716866000000,quat,0.99998313,0.00016914,0.00577018,-0.00063786,1
15716876000000,quat,0.99998313,0.00016901,0.00576632,-0.00063635,1
15716886000000,accel,0.01115028,-0.00024464,-0.99568397,0.00000000,0
15716886000000,quat,0.99998319,0.00016606,0.00576476,-0.00063479,1
15716896000000,accel,0.01116674,-0.00025319,-0.99581623,0.00000000,0
15716896000000,quat,0.99998319,0.00016876,0.00576382,-0.00063353,1
15716906000000,accel,0.01093300,-0.00032247,-0.99603033,0.00000000,0
15716906000000,quat,0.99998319,0.00016476,0.00576488,-0.00063256,1
15716916000000,accel,0.01102768,-0.00030829,-0.99635780,0.00000000,0
15716916000000,quat,0.99998319,0.00016544,0.00576370,-0.00063141,1
15716926000000,accel,0.01123992,-0.00057536,-0.99634695,0.00000000,0
15716926000000,quat,0.99998319,0.00016507,0.00576388,-0.00063150,1
15716936000000,accel,0.01130369,-0.00045784,-0.99617100,0.00000000,0
15716936000000,quat,0.99998319,0.00016480,0.00576202,-0.00063159,1
15716946000000,accel,0.01158459,-0.00029050,-0.99573487,0.00000000,0
15716956000000,accel,0.01139078,-0.00032566,-0.99578696,0.00000000,0
15716956000000,quat,0.99998319,0.00016474,0.00576082,-0.00063122,1
15716966000000,accel,0.01141305,-0.00030634,-0.99595380,0.00000000,0
15716966000000,quat,0.99998319,0.00016127,0.00575897,-0.00063177,1
15716976000000,accel,0.01135700,-0.00040510,-0.99613327,0.00000000,0
15716976000000,quat,0.99998319,0.00016128,0.00575681,-0.00063305,1
15716986000000,accel,0.01125616,-0.00045094,-0.99639702,0.00000000,0
15716986000000,quat,0.99998325,0.00016470,0.00575508,-0.00063125,1
15716996000000,accel,0.01118067,-0.00025135,-0.99613708,0.00000000,0
15716996000000,quat,0.99998325,0.00016606,0.00575592,-0.00063145,1
15717006000000,accel,0.01131062,-0.00012758,-0.99581444,0.00000000,0
15717006000000,quat,0.99998325,0.00016361,0.00575426,-0.00063136,1
15717016000000,accel,0.01138816,-0.00011804,-0.99571931,0.00000000,0
15717016000000,quat,0.99998319,0.00016284,0.00575660,-0.00063058,1
15717026000000,quat,0.99998325,0.00016193,0.00575370,-0.00062950,1
15717036000000,accel,0.01108404,-0.00021380,-0.99659592,0.00000000,0
15717036000000,quat,0.99998325,0.00015985,0.00575614,-0.00062735,1
15717046000000,accel,0.01106139,-0.00044274,-0.99671888,0.00000000,0
15717046000000,quat,0.99998319,0.00015576,0.00575647,-0.00062958,1
15717056000000,accel,0.01096520,-0.00039655,-0.99622035,0.00000000,0
15717056000000,quat,0.99998319,0.00015673,0.00575669,-0.00063280,1
15717066000000,accel,0.01113447,-0.00026429,-0.99589652,0.00000000,0
15717066000000,quat,0.99998319,0.00015607,0.00575702,-0.00063155,1
15717076000000,accel,0.01130526,-0.00016075,-0.99599451,0.00000000,0
15717076000000,quat,0.99998319,0.00015473,0.00575724,-0.00062985,1
15717086000000,accel,0.01119472,-0.00016490,-0.99614263,0.00000000,0
15717086000000,quat,0.99998319,0.00015242,0.00575713,-0.00063096,1
15717096000000,accel,0.01098528,-0.00049877,-0.99626911,0.00000000,0
15717106000000,accel,0.01095574,-0.00031117,-0.99651271,0.00000000,0
15717106000000,quat,0.99998319,0.00015308,0.00576014,-0.00062661,1
15717116000000,accel,0.01117846,-0.00037850,-0.99593908,0.00000000,0
15717116000000,quat,0.99998319,0.00015627,0.00576308,-0.00062816,1
15717126000000,accel,0.01135155,-0.00015409,-0.99589282,0.00000000,0
15717126000000,quat,0.99998319,0.00015710,0.00576388,-0.00062635,1
15717136000000,accel,0.01146559,-0.00005796,-0.99596268,0.00000000,0
15717136000000,quat,0.99998319,0.00015768,0.00576205,-0.00062682,1
15717146000000,accel,0.01136240,-0.00034225,-0.99632651,0.00000000,0
15717146000000,quat,0.99998319,0.00015581,0.00576082,-0.00062830,1
15717156000000,accel,0.01125440,-0.00024909,-0.99666274,0.00000000,0
15717156000000,quat,0.99998319,0.00015567,0.00576014,-0.00062738,1
15717166000000,accel,0.01122678,-0.00034150,-0.99646938,0.00000000,0
15717166000000,quat,0.99998319,0.00015781,0.00575858,-0.00062903,1
15717176000000,quat,0.99998319,0.00015472,0.00575777,-0.00062922,1
15717186000000,accel,0.01134655,-0.00015170,-0.99567592,0.00000000,0
15717186000000,quat,0.99998319,0.00015518,0.00575979,-0.00062977,1
15717196000000,accel,0.01118775,-0.00018174,-0.99601310,0.00000000,0
15717196000000,quat,0.99998319,0.00015136,0.00575972,-0.00062814,1
15717206000000,accel,0.01114402,-0.00012664,-0.99639422,0.00000000,0
15717206000000,quat,0.99998319,0.00015074,0.00576196,-0.00062930,1
15717216000000,accel,0.01109238,-0.00035216,-0.99657625,0.00000000,0
15717216000000,quat,0.99998319,0.00015171,0.00576020,-0.00063067,1
15717226000000,accel,0.01105400,-0.00042465,-0.99638796,0.00000000,0
15717226000000,quat,0.99998319,0.00015291,0.00576354,-0.00063024,1
15717236000000,accel,0.01124351,-0.00021542,-0.99621242,0.00000000,0
15717236000000,quat,0.99998319,0.00015411,0.00576485,-0.00062972,1
15717246000000,accel,0.01136200,-0.00025831,-0.99584329,0.00000000,0
15717256000000,accel,0.01136023,-0.00006181,-0.99602050,0.00000000,0
15717256000000,quat,0.99998313,0.00015576,0.00576956,-0.00062980,1
15717266000000,accel,0.01149023,-0.00024287,-0.99642485,0.00000000,0
15717266000000,quat,0.99998313,0.00015690,0.00576835,-0.00062893,1
15717276000000,accel,0.01158560,-0.00049852,-0.99655998,0.00000000,0
15717276000000,quat,0.99998319,0.00015664,0.00576363,-0.00062970,1
15717286000000,accel,0.01134253,-0.00071908,-0.99632841,0.00000000,0
15717286000000,quat,0.99998319,0.00015637,0.00576524,-0.00063036,1
15717296000000,accel,0.01139501,-0.00061858,-0.99604422,0.00000000,0
15717296000000,quat,0.99998313,0.00015586,0.00576888,-0.00063117,1
15717306000000,accel,0.01145580,-0.00035681,-0.99597514,0.00000000,0
15717306000000,quat,0.99998313,0.00015425,0.00577119,-0.00062990,1
15717316000000,accel,0.01146551,-0.00035755,-0.99587309,0.00000000,0
15717316000000,quat,0.99998313,0.00015165,0.00577122,-0.00063137,1
15717326000000,quat,0.99998313,0.00015118,0.00577108,-0.00063275,1
15717336000000,accel,0.01121888,-0.00056439,-0.99625462,0.00000000,0
15717336000000,quat,0.99998313,0.00015238,0.00577665,-0.00063278,1
15717346000000,accel,0.01145844,-0.00042974,-0.99601066,0.00000000,0
15717346000000,quat,0.99998307,0.00015091,0.00577976,-0.00063229,1
15717356000000,accel,0.01153164,-0.00027527,-0.99572062,0.00000000,0
15717356000000,quat,0.99998307,0.00015023,0.00578060,-0.00063555,1
15717366000000,accel,0.01158175,-0.00032516,-0.99560708,0.00000000,0
15717366000000,quat,0.99998307,0.00014982,0.00578029,-0.00063568,1
15717376000000,accel,0.01156115,-0.00024134,-0.99587214,0.00000000,0
15717376000000,quat,0.99998307,0.00014863,0.00578229,-0.00063416,1
15717386000000,accel,0.01140899,-0.00032004,-0.99622685,0.00000000,0
15717386000000,quat,0.99998307,0.00014500,0.00578163,-0.00063558,1
15717396000000,accel,0.01156785,-0.00050597,-0.99645400,0.00000000,0
15717406000000,accel,0.01151318,-0.00051470,-0.99628723,0.00000000,0
15717406000000,quat,0.99998307,0.00014440,0.00578058,-0.00063544,1
15717416000000,accel,0.01138666,-0.00027296,-0.99596363,0.00000000,0
15717416000000,quat,0.99998307,0.00014681,0.00578028,-0.00063504,1
15717426000000,accel,0.01146587,-0.00017347,-0.99571508,0.00000000,0
15717426000000,quat,0.99998307,0.00014438,0.00577985,-0.00063543,1
15717436000000,accel,0.01149089,-0.00008458,-0.99622083,0.00000000,0
15717436000000,quat,0.99998307,0.00014344,0.00577960,-0.00063418,1
15717446000000,accel,0.01131816,0.00006617,-0.99650192,0.00000000,0
15717446000000,quat,0.99998307,0.00014091,0.00577983,-0.00063529,1
15717456000000,accel,0.01125558,-0.00029070,-0.99656618,0.00000000,0
15717456000000,quat,0.99998307,0.00014278,0.00577951,-0.00063501,1
15717466000000,accel,0.01132568,-0.00035546,-0.99627256,0.00000000,0
15717466000000,quat,0.99998307,0.00014531,0.00577827,-0.00063594,1
15717476000000,quat,0.99998307,0.00014428,0.00577786,-0.00063519,1
15717486000000,accel,0.01138303,-0.00016037,-0.99596471,0.00000000,0
15717486000000,quat,0.99998313,0.00014084,0.00577617,-0.00063267,1
15717496000000,accel,0.01125970,-0.00022514,-0.99619806,0.00000000,0
15717496000000,quat,0.99998307,0.00013755,0.00577813,-0.00063461,1
15717506000000,accel,0.01108842,-0.00028618,-0.99673808,0.00000000,0
15717506000000,quat,0.99998307,0.00013582,0.00578045,-0.00063774,1
15717516000000,accel,0.01118732,-0.00050704,-0.99654084,0.00000000,0
15717516000000,quat,0.99998307,0.00013764,0.00578023,-0.00063715,1
15717526000000,accel,0.01116274,-0.00057805,-0.99631947,0.00000000,0
15717526000000,quat,0.99998307,0.00014124,0.00577965,-0.00063715,1
15717536000000,accel,0.01102165,-0.00036784,-0.99602658,0.00000000,0
15717536000000,quat,0.99998313,0.00014182,0.00577646,-0.00063696,1
15717546000000,accel,0.01127865,-0.00033465,-0.99599880,0.00000000,0
15717556000000,accel,0.01095292,-0.00004697,-0.99599761,0.00000000,0
15717556000000,quat,0.99998307,0.00013863,0.00577766,-0.00063560,1
15717566000000,accel,0.01100341,-0.00021673,-0.99629903,0.00000000,0
15717566000000,quat,0.99998307,0.00014145,0.00577685,-0.00063599,1
15717576000000,accel,0.01117634,-0.00040766,-0.99627805,0.00000000,0
15717576000000,quat,0.99998307,0.00014439,0.00577837,-0.00063866,1
15717586000000,accel,0.01129675,-0.00059083,-0.99614573,0.00000000,0
15717586000000,quat,0.99998307,0.00014311,0.00577956,-0.00064088,1
15717596000000,accel,0.01107280,-0.00018095,-0.99590886,0.00000000,0
15717596000000,quat,0.99998307,0.00014121,0.00577999,-0.00064065,1
15717606000000,accel,0.01122179,0.00006261,-0.99601841,0.00000000,0
15717606000000,quat,0.99998307,0.00013839,0.00578230,-0.00063955,1
15717616000000,accel,0.01120486,0.00008576,-0.99608892,0.00000000,0
15717616000000,quat,0.99998307,0.00013433,0.00578568,-0.00063858,1
15717626000000,quat,0.99998307,0.00013224,0.00578446,-0.00063950,1
15717636000000,accel,0.01130749,-0.00031885,-0.99610704,0.00000000,0
15717636000000,quat,0.99998307,0.00013523,0.00578355,-0.00063921,1
15717646000000,accel,0.01125875,-0.00024302,-0.99583572,0.00000000,0
15717646000000,quat,0.99998307,0.00013700,0.00578590,-0.00063832,1
15717656000000,accel,0.01137973,-0.00023293,-0.99561012,0.00000000,0
15717656000000,quat,0.99998307,0.00013819,0.00578392,-0.00063640,1
15717666000000,accel,0.01138535,-0.00024449,-0.99560970,0.00000000,0
15717666000000,quat,0.99998307,0.00014044,0.00578253,-0.00063709,1
15717676000000,accel,0.01144985,-0.00022915,-0.99583900,0.00000000,0
15717676000000,quat,0.99998307,0.00013653,0.00578212,-0.00063659,1
15717686000000,accel,0.01153635,-0.00030140,-0.99627620,0.00000000,0
15717686000000,quat,0.99998307,0.00013675,0.00578166,-0.00063550,1
15717696000000,accel,0.01151731,-0.00053955,-0.99624676,0.00000000,0
15717706000000,accel,0.01149797,-0.00046952,-0.99590176,0.00000000,0
15717706000000,quat,0.99998307,0.00014003,0.00578402,-0.00063364,1
15717716000000,accel,0.01139146,-0.00025002,-0.99573708,0.00000000,0
15717716000000,quat,0.99998307,0.00014049,0.00578299,-0.00063250,1
15717726000000,accel,0.01134106,-0.00028088,-0.99584049,0.00000000,0
15717726000000,quat,0.99998307,0.00014018,0.00578346,-0.00063374,1
15717736000000,accel,0.01131317,-0.00020561,-0.99630421,0.00000000,0
15717736000000,quat,0.99998307,0.00013935,0.00578321,-0.00063178,1
15717746000000,accel,0.01147467,-0.00042589,-0.99658561,0.00000000,0
15717746000000,quat,0.99998307,0.00014022,0.00578018,-0.00063158,1
15717756000000,accel,0.01116371,-0.00052785,-0.99628246,0.00000000,0
15717756000000,quat,0.99998307,0.00013999,0.00577757,-0.00063031,1
15717766000000,accel,0.01118804,-0.00036095,-0.99605364,0.00000000,0
15717766000000,quat,0.99998313,0.00014209,0.00577360,-0.00063146,1
15717776000000,quat,0.99998313,0.00014348,0.00577424,-0.00063324,1
15717786000000,accel,0.01110442,-0.00004419,-0.99594975,0.00000000,0
15717786000000,quat,0.99998313,0.00014340,0.00577288,-0.00063526,1
15717796000000,accel,0.01117416,-0.00023712,-0.99645561,0.00000000,0
15717796000000,quat,0.99998313,0.00014350,0.00577257,-0.00063598,1
15717806000000,accel,0.01122669,-0.00024152,-0.99662757,0.00000000,0
15717806000000,quat,0.99998313,0.00014370,0.00577600,-0.00063724,1
15717816000000,accel,0.01127104,-0.00039320,-0.99651456,0.00000000,0
15717816000000,quat,0.99998307,0.00014496,0.00577781,-0.00063504,1
15717826000000,accel,0.01139845,-0.00034749,-0.99621397,0.00000000,0
15717826000000,quat,0.99998307,0.00014753,0.00578191,-0.00063372,1
15717836000000,accel,0.01150773,-0.00030728,-0.99595648,0.00000000,0
15717836000000,quat,0.99998307,0.00014432,0.00578270,-0.00063411,1
15717846000000,accel,0.01136900,-0.00041905,-0.99589920,0.00000000,0
15717856000000,accel,0.01117141,-0.00040604,-0.99620879,0.00000000,0
15717856000000,quat,0.99998301,0.00014520,0.00578766,-0.00063492,1
15717866000000,accel,0.01117071,-0.00039801,-0.99642801,0.00000000,0
15717866000000,quat,0.99998301,0.00014701,0.00578801,-0.00063562,1
15717876000000,accel,0.01123370,-0.00023218,-0.99613136,0.00000000,0
15717876000000,quat,0.99998307,0.00014546,0.00578694,-0.00063492,1
15717886000000,accel,0.01132612,-0.00002699,-0.99574625,0.00000000,0
15717886000000,quat,0.99998307,0.00014529,0.00578362,-0.00063365,1
15717896000000,accel,0.01123554,0.00001034,-0.99557072,0.00000000,0
15717896000000,quat,0.99998307,0.00014471,0.00578648,-0.00063078,1
